type,list,answer
fruit,"['bottle', 'lemon', 'table', 'bike', 'deer']",1
vehicle,"['mouse', 'fox', 'cherry', 'lamp', 'rabbit']",0
animal,"['subway', 'grape', 'tiger', 'mouse', 'fox', 'apple', 'pen', 'orange']",3
vehicle,"['peach', 'orange', 'glass', 'truck', 'table', 'wolf']",1
vehicle,"['subway', 'plum', 'glass', 'cat', 'peach', 'car', 'scooter', 'book', 'banana']",3
object,"['dog', 'cherry', 'peach', 'pen', 'boat', 'glass', 'banana']",2
vehicle,"['peach', 'cat', 'banana', 'scooter', 'bottle', 'bike']",2
object,"['lemon', 'book', 'lion', 'boat', 'cherry', 'phone', 'mango', 'banana', 'tram']",2
fruit,"['bottle', 'dog', 'clock', 'table', 'bowl', 'plum', 'deer', 'mango', 'cat', 'mouse']",2
animal,"['boat', 'orange', 'fox', 'mango', 'car', 'cat', 'lamp']",2
animal,"['bus', 'mango', 'orange', 'fox', 'bowl', 'mouse', 'car', 'lion']",3
animal,"['glass', 'pen', 'lamp', 'plum', 'clock', 'rabbit', 'orange', 'bowl']",1
vehicle,"['pen', 'bear', 'peach', 'deer', 'boat']",1
object,"['phone', 'rabbit', 'pear', 'scooter', 'subway', 'apple']",1
vehicle,"['pear', 'lion', 'bike', 'plane', 'car']",3
object,"['lamp', 'car', 'bottle', 'bus', 'subway', 'banana', 'cherry', 'boat']",2
vehicle,"['chair', 'rabbit', 'apple', 'boat', 'scooter']",2
vehicle,"['peach', 'train', 'pear', 'grape', 'mouse', 'bear', 'car']",2
fruit,"['rabbit', 'bus', 'phone', 'pear', 'mango']",2
fruit,"['plum', 'bike', 'cherry', 'pen', 'boat', 'truck', 'peach', 'lemon', 'car']",4
vehicle,"['train', 'bowl', 'car', 'boat', 'peach', 'phone', 'mouse']",3
animal,"['train', 'dog', 'bike', 'pear', 'bear', 'pen', 'bus', 'plum', 'phone', 'truck']",2
animal,"['train', 'fox', 'dog', 'car', 'subway', 'cat', 'plane']",3
vehicle,"['scooter', 'plum', 'book', 'truck', 'fox', 'cherry', 'car', 'deer', 'mango', 'table']",3
animal,"['clock', 'cherry', 'cat', 'phone', 'apple']",1
animal,"['bowl', 'lemon', 'chair', 'wolf', 'dog', 'car']",2
animal,"['glass', 'bowl', 'rabbit', 'pear', 'mouse', 'deer', 'dog', 'banana', 'cat', 'fox']",6
animal,"['rabbit', 'mouse', 'train', 'bottle', 'pen']",2
object,"['lamp', 'deer', 'orange', 'book', 'mouse']",2
fruit,"['truck', 'rabbit', 'lamp', 'peach', 'clock', 'bike', 'wolf', 'grape', 'scooter', 'apple']",3
animal,"['clock', 'pen', 'phone', 'scooter', 'mouse']",1
fruit,"['cat', 'lemon', 'grape', 'bus', 'dog']",2
fruit,"['subway', 'dog', 'lamp', 'glass', 'grape']",1
fruit,"['glass', 'pear', 'train', 'bottle', 'subway', 'plum', 'truck', 'rabbit', 'clock', 'tram']",2
vehicle,"['mango', 'plane', 'chair', 'bike', 'cat', 'cherry', 'clock', 'bus', 'pear', 'book']",3
vehicle,"['car', 'pen', 'chair', 'mouse', 'book', 'wolf']",1
object,"['lemon', 'truck', 'glass', 'dog', 'subway']",1
vehicle,"['bus', 'chair', 'plum', 'mango', 'wolf', 'rabbit', 'cat', 'deer']",1
fruit,"['truck', 'subway', 'table', 'chair', 'scooter', 'deer', 'bear']",0
fruit,"['fox', 'glass', 'mouse', 'deer', 'bear', 'banana', 'mango', 'bowl']",2
vehicle,"['lemon', 'car', 'deer', 'subway', 'rabbit', 'mouse']",2
vehicle,"['mouse', 'dog', 'bowl', 'peach', 'bottle', 'apple']",0
animal,"['apple', 'cat', 'pear', 'lemon', 'bowl', 'lamp', 'bus', 'train', 'wolf']",2
vehicle,"['mango', 'chair', 'car', 'glass', 'peach']",1
animal,"['plane', 'banana', 'lion', 'mouse', 'lamp', 'fox']",3
vehicle,"['chair', 'boat', 'dog', 'table', 'tram']",2
object,"['bowl', 'bottle', 'glass', 'pear', 'subway', 'mango']",3
vehicle,"['bus', 'orange', 'subway', 'plum', 'lamp', 'pen', 'bottle', 'rabbit']",2
vehicle,"['rabbit', 'banana', 'bike', 'pear', 'lamp', 'mango', 'table', 'tram']",2
vehicle,"['mouse', 'bear', 'deer', 'car', 'book', 'apple', 'dog', 'table']",1
vehicle,"['apple', 'scooter', 'peach', 'phone', 'plane', 'book']",2
animal,"['mouse', 'car', 'train', 'dog', 'scooter', 'bowl']",2
fruit,"['bear', 'train', 'truck', 'pear', 'chair', 'lemon', 'tram', 'pen', 'wolf', 'rabbit']",2
animal,"['bus', 'peach', 'wolf', 'plane', 'book', 'dog']",2
animal,"['plum', 'tram', 'dog', 'deer', 'train', 'scooter', 'bowl', 'apple', 'book']",2
fruit,"['deer', 'cat', 'clock', 'truck', 'bowl', 'boat', 'plum', 'tram', 'pen', 'phone']",1
fruit,"['banana', 'table', 'tram', 'bike', 'pen', 'bus', 'grape', 'glass', 'plum', 'deer']",3
object,"['truck', 'phone', 'bike', 'grape', 'dog', 'tiger', 'car', 'deer', 'lion', 'peach']",1
animal,"['dog', 'table', 'car', 'bottle', 'glass', 'deer', 'mouse', 'chair', 'lion', 'boat']",4
object,"['phone', 'pen', 'pear', 'cherry', 'scooter']",2
object,"['tiger', 'peach', 'boat', 'fox', 'tram', 'pear']",0
object,"['lion', 'chair', 'plane', 'plum', 'cherry']",1
fruit,"['mango', 'clock', 'plane', 'deer', 'banana', 'orange', 'phone', 'lion', 'pen', 'bike']",3
animal,"['rabbit', 'boat', 'train', 'lemon', 'bowl', 'lion', 'bottle', 'plum', 'apple']",2
object,"['train', 'bus', 'fox', 'table', 'tram', 'truck', 'bear', 'pear', 'pen', 'cherry']",2
animal,"['bottle', 'cherry', 'orange', 'boat', 'lemon', 'deer', 'tiger', 'tram', 'apple']",2
fruit,"['scooter', 'lamp', 'chair', 'tiger', 'train', 'wolf']",0
animal,"['deer', 'lamp', 'orange', 'cat', 'glass', 'apple', 'tiger', 'mango', 'plum', 'fox']",4
animal,"['mouse', 'wolf', 'chair', 'lemon', 'scooter']",2
object,"['subway', 'car', 'pear', 'rabbit', 'bowl', 'dog', 'bike', 'bear']",1
animal,"['peach', 'bowl', 'bus', 'fox', 'lion']",2
animal,"['train', 'clock', 'subway', 'mango', 'lemon', 'banana', 'table', 'mouse', 'rabbit', 'bowl']",2
vehicle,"['lemon', 'apple', 'truck', 'bottle', 'tiger', 'mouse', 'deer']",1
fruit,"['clock', 'lemon', 'cherry', 'deer', 'bus', 'car', 'tiger', 'bottle']",2
fruit,"['lamp', 'tram', 'lemon', 'table', 'train']",1
object,"['lamp', 'mango', 'bear', 'clock', 'banana', 'lemon', 'apple', 'subway', 'deer']",2
vehicle,"['scooter', 'book', 'wolf', 'mouse', 'plane', 'bus', 'train']",4
animal,"['clock', 'apple', 'lemon', 'rabbit', 'bear', 'scooter', 'lamp', 'chair', 'bottle']",2
object,"['glass', 'rabbit', 'truck', 'book', 'tiger', 'bottle', 'bus', 'car', 'banana']",3
vehicle,"['lion', 'train', 'plane', 'car', 'tiger', 'pear', 'lamp', 'apple', 'fox', 'tram']",4
fruit,"['car', 'mouse', 'mango', 'banana', 'train']",2
fruit,"['scooter', 'tram', 'cat', 'fox', 'lion', 'truck', 'plum', 'table']",1
fruit,"['bowl', 'truck', 'scooter', 'clock', 'fox', 'peach', 'tram', 'mango', 'car', 'cherry']",3
fruit,"['chair', 'lamp', 'peach', 'bear', 'lemon']",2
fruit,"['train', 'cherry', 'boat', 'book', 'rabbit']",1
animal,"['peach', 'bus', 'chair', 'pear', 'mouse', 'bike', 'boat', 'tiger', 'apple', 'wolf']",3
object,"['tram', 'truck', 'tiger', 'dog', 'subway', 'mouse', 'table', 'bike']",1
animal,"['book', 'lemon', 'table', 'cherry', 'tram', 'clock', 'cat', 'rabbit', 'peach', 'lamp']",2
object,"['lemon', 'truck', 'tiger', 'bottle', 'cat', 'dog', 'chair', 'bus']",2
vehicle,"['rabbit', 'pear', 'plum', 'clock', 'bus', 'lemon', 'car', 'glass', 'fox', 'dog']",2
object,"['mango', 'tiger', 'lamp', 'fox', 'lemon', 'cat', 'orange', 'train', 'wolf', 'mouse']",1
animal,"['peach', 'grape', 'apple', 'truck', 'lamp', 'bike', 'chair', 'bowl', 'fox']",1
fruit,"['tiger', 'bottle', 'glass', 'bear', 'banana']",1
object,"['tram', 'book', 'table', 'car', 'bowl', 'mango']",3
fruit,"['deer', 'bear', 'lamp', 'bowl', 'dog']",0
animal,"['apple', 'orange', 'plane', 'deer', 'car', 'lamp', 'cherry', 'pear']",1
animal,"['peach', 'boat', 'pen', 'phone', 'grape', 'deer', 'mango', 'bottle', 'subway']",1
vehicle,"['lemon', 'car', 'bottle', 'cat', 'banana', 'book', 'clock', 'bus']",2
vehicle,"['bear', 'dog', 'cat', 'bike', 'cherry', 'grape', 'mango', 'mouse', 'orange', 'bottle']",1
vehicle,"['fox', 'tiger', 'table', 'deer', 'mango', 'cherry', 'tram', 'glass', 'banana']",1
object,"['bear', 'train', 'mango', 'fox', 'tram', 'book', 'car', 'scooter', 'bottle', 'clock']",3
fruit,"['chair', 'rabbit', 'mango', 'cat', 'deer', 'subway']",1
object,"['plum', 'pear', 'dog', 'chair', 'mango', 'wolf', 'deer', 'bus', 'table', 'bike']",2
animal,"['book', 'cherry', 'peach', 'table', 'truck', 'rabbit']",1
object,"['boat', 'pear', 'plane', 'deer', 'peach', 'clock', 'banana']",1
animal,"['fox', 'bus', 'deer', 'bike', 'lamp', 'truck', 'mouse', 'cat', 'subway', 'rabbit']",5
fruit,"['scooter', 'car', 'tram', 'mouse', 'banana', 'orange', 'lion', 'chair', 'wolf']",2
fruit,"['cherry', 'chair', 'dog', 'car', 'bowl', 'bus', 'mango']",2
animal,"['scooter', 'banana', 'clock', 'bottle', 'subway', 'chair', 'lemon', 'apple', 'dog']",1
fruit,"['clock', 'dog', 'glass', 'orange', 'car']",1
object,"['cherry', 'table', 'glass', 'phone', 'train']",3
vehicle,"['mouse', 'orange', 'cherry', 'plum', 'book', 'table', 'bowl']",0
object,"['dog', 'tiger', 'pear', 'plane', 'rabbit', 'scooter', 'peach']",0
fruit,"['bowl', 'plane', 'bottle', 'clock', 'subway']",0
fruit,"['fox', 'scooter', 'train', 'pen', 'boat', 'phone']",0
object,"['tram', 'bottle', 'fox', 'pear', 'boat', 'clock', 'car']",2
object,"['scooter', 'mouse', 'rabbit', 'plane', 'mango', 'plum']",0
object,"['tiger', 'deer', 'lemon', 'bowl', 'lion', 'subway', 'bottle', 'car']",2
vehicle,"['boat', 'bowl', 'pen', 'phone', 'dog', 'wolf', 'tram', 'mango']",2
vehicle,"['banana', 'peach', 'apple', 'car', 'tiger', 'bus', 'bottle', 'cat', 'glass']",2
fruit,"['wolf', 'deer', 'apple', 'boat', 'bottle', 'table', 'book', 'plane']",1
object,"['pear', 'pen', 'plane', 'banana', 'cat', 'apple', 'dog', 'table', 'plum', 'lemon']",2
animal,"['clock', 'rabbit', 'plum', 'cherry', 'scooter', 'fox', 'train', 'pear', 'banana', 'table']",2
object,"['train', 'table', 'wolf', 'book', 'pear', 'bike', 'bus', 'bowl', 'mango']",3
object,"['mouse', 'chair', 'cherry', 'mango', 'pen']",2
object,"['rabbit', 'mouse', 'deer', 'tiger', 'fox', 'bear', 'banana', 'truck']",0
object,"['cherry', 'wolf', 'phone', 'grape', 'train', 'scooter', 'pen', 'orange', 'rabbit', 'bear']",2
fruit,"['fox', 'lemon', 'bottle', 'mouse', 'deer', 'cherry', 'glass']",2
animal,"['clock', 'lion', 'phone', 'book', 'boat', 'plum', 'banana']",1
fruit,"['dog', 'rabbit', 'grape', 'banana', 'bus', 'plane', 'phone', 'bottle']",2
fruit,"['truck', 'car', 'pear', 'chair', 'fox', 'table', 'phone', 'plane', 'cat', 'bike']",1
object,"['apple', 'peach', 'banana', 'grape', 'tram']",0
animal,"['mouse', 'table', 'pen', 'truck', 'plum', 'grape']",1
fruit,"['train', 'pen', 'plum', 'grape', 'glass', 'dog', 'tram', 'clock', 'apple']",3
fruit,"['train', 'wolf', 'boat', 'clock', 'subway', 'plum']",1
animal,"['boat', 'dog', 'pear', 'bottle', 'truck', 'chair', 'cat', 'plum']",2
object,"['subway', 'fox', 'chair', 'rabbit', 'deer', 'table']",2
object,"['cat', 'car', 'truck', 'dog', 'subway', 'lion']",0
fruit,"['fox', 'bear', 'tiger', 'lion', 'clock', 'banana', 'mango', 'chair']",2
object,"['dog', 'banana', 'truck', 'cat', 'table', 'tiger']",1
fruit,"['lamp', 'bottle', 'rabbit', 'dog', 'lemon', 'bike', 'plane', 'clock']",1
fruit,"['mango', 'bus', 'bear', 'boat', 'cat', 'plum', 'bike', 'pear', 'phone']",3
vehicle,"['tram', 'cherry', 'lemon', 'banana', 'grape']",1
object,"['banana', 'mouse', 'apple', 'lamp', 'pen']",2
fruit,"['lion', 'train', 'car', 'pen', 'dog', 'scooter', 'table', 'bear', 'book']",0
object,"['banana', 'mango', 'cat', 'tram', 'book', 'chair', 'bowl', 'wolf', 'bus', 'plane']",3
animal,"['bear', 'tiger', 'bottle', 'deer', 'peach', 'mouse', 'plum', 'table', 'plane']",4
fruit,"['bike', 'clock', 'mango', 'apple', 'bowl', 'tram']",2
object,"['bus', 'bowl', 'lion', 'lamp', 'rabbit', 'wolf']",2
fruit,"['orange', 'cherry', 'car', 'plane', 'lamp', 'tiger', 'table', 'fox', 'bus', 'lion']",2
animal,"['tram', 'plane', 'subway', 'mouse', 'boat']",1
object,"['cherry', 'table', 'book', 'wolf', 'deer', 'mouse']",2
fruit,"['book', 'fox', 'wolf', 'tiger', 'plane', 'bottle']",0
fruit,"['lemon', 'bus', 'car', 'pear', 'bowl', 'pen', 'mango', 'clock']",3
animal,"['boat', 'car', 'plane', 'lemon', 'pear']",0
object,"['pear', 'table', 'dog', 'orange', 'mouse', 'grape', 'plum', 'wolf']",1
fruit,"['glass', 'subway', 'chair', 'pear', 'phone']",1
vehicle,"['mouse', 'banana', 'apple', 'lemon', 'deer', 'car', 'subway', 'tram', 'train']",4
fruit,"['pear', 'plum', 'train', 'bowl', 'boat']",2
fruit,"['plane', 'scooter', 'apple', 'cherry', 'mango', 'train', 'chair']",3
fruit,"['tiger', 'mango', 'deer', 'scooter', 'rabbit', 'boat', 'orange', 'chair', 'train']",2
object,"['train', 'car', 'bus', 'mouse', 'clock', 'phone', 'cherry', 'plane', 'deer']",2
animal,"['scooter', 'apple', 'book', 'bowl', 'plane', 'dog', 'chair', 'rabbit']",2
fruit,"['mouse', 'boat', 'lemon', 'pear', 'bus', 'truck', 'banana', 'plane']",3
vehicle,"['mango', 'train', 'lion', 'peach', 'bottle', 'fox', 'bear', 'clock', 'table', 'dog']",1
fruit,"['plane', 'cherry', 'pen', 'phone', 'peach', 'clock', 'bear']",2
fruit,"['table', 'bottle', 'apple', 'subway', 'orange', 'tram', 'banana', 'lemon', 'peach']",5
vehicle,"['boat', 'fox', 'lemon', 'dog', 'peach', 'scooter', 'tram']",3
fruit,"['cherry', 'subway', 'wolf', 'boat', 'lion', 'truck', 'phone', 'pen', 'train', 'book']",1
vehicle,"['car', 'bottle', 'tiger', 'glass', 'phone', 'orange', 'mouse', 'peach', 'pen', 'wolf']",1
animal,"['scooter', 'bus', 'truck', 'subway', 'mango', 'peach', 'deer', 'cat', 'cherry']",2
fruit,"['table', 'dog', 'bus', 'deer', 'lion', 'mango', 'chair']",1
animal,"['chair', 'mouse', 'boat', 'cherry', 'orange', 'dog', 'scooter', 'peach', 'apple']",2
animal,"['pen', 'mouse', 'scooter', 'tram', 'pear', 'table', 'plane', 'car', 'fox', 'wolf']",3
object,"['bus', 'bear', 'lion', 'plum', 'lamp', 'truck', 'fox', 'subway', 'tiger']",1
vehicle,"['cat', 'mouse', 'cherry', 'truck', 'wolf']",1
animal,"['deer', 'dog', 'lemon', 'mouse', 'subway', 'grape', 'chair']",3
vehicle,"['apple', 'bus', 'lion', 'table', 'cat']",1
vehicle,"['bottle', 'grape', 'deer', 'tram', 'apple']",1
vehicle,"['clock', 'lemon', 'pear', 'phone', 'rabbit', 'fox']",0
animal,"['chair', 'plane', 'phone', 'mouse', 'bear', 'apple']",2
object,"['scooter', 'lamp', 'apple', 'subway', 'lemon', 'grape', 'car', 'table']",2
object,"['apple', 'glass', 'mango', 'subway', 'rabbit', 'bottle', 'peach', 'chair', 'deer', 'cat']",3
vehicle,"['cherry', 'clock', 'bike', 'dog', 'orange', 'cat', 'subway', 'pear']",2
vehicle,"['truck', 'rabbit', 'tiger', 'plane', 'cat', 'peach', 'bottle']",2
vehicle,"['clock', 'mouse', 'chair', 'boat', 'cat', 'phone', 'orange', 'fox', 'car']",2
fruit,"['scooter', 'mango', 'subway', 'orange', 'banana', 'deer']",3
vehicle,"['truck', 'lion', 'mouse', 'bus', 'lamp', 'apple']",2
vehicle,"['pen', 'rabbit', 'cat', 'dog', 'bowl', 'mango', 'lamp']",0
animal,"['bowl', 'clock', 'plane', 'rabbit', 'table', 'cherry', 'deer', 'mouse', 'glass', 'subway']",3
object,"['train', 'chair', 'scooter', 'table', 'rabbit', 'pear', 'pen', 'boat', 'bottle', 'clock']",5
object,"['tram', 'pear', 'table', 'chair', 'scooter', 'bottle', 'lion', 'peach', 'plum', 'dog']",3
object,"['tram', 'table', 'pen', 'rabbit', 'train', 'chair', 'dog', 'grape', 'plane', 'truck']",3
object,"['chair', 'grape', 'orange', 'glass', 'boat']",2
animal,"['lamp', 'chair', 'clock', 'tiger', 'deer', 'tram', 'lemon', 'bike']",2
fruit,"['clock', 'tiger', 'fox', 'plane', 'wolf']",0
fruit,"['chair', 'mango', 'rabbit', 'dog', 'peach', 'banana', 'orange']",4
fruit,"['bottle', 'fox', 'mango', 'truck', 'pear', 'lamp', 'wolf', 'glass', 'book', 'plane']",2
vehicle,"['peach', 'rabbit', 'truck', 'plane', 'bear']",2
vehicle,"['fox', 'clock', 'plane', 'lamp', 'dog', 'bear', 'scooter']",2
animal,"['bike', 'bus', 'chair', 'mouse', 'cherry', 'phone', 'lemon', 'tiger']",2
animal,"['scooter', 'dog', 'mouse', 'cat', 'bus', 'pear']",3
fruit,"['orange', 'fox', 'wolf', 'table', 'pen', 'bear']",1
fruit,"['mouse', 'lemon', 'dog', 'fox', 'tiger']",1
animal,"['truck', 'lion', 'dog', 'orange', 'lamp', 'banana', 'glass', 'cherry', 'mango', 'bear']",3
object,"['bus', 'plum', 'tram', 'table', 'mango', 'fox', 'deer', 'lemon', 'lion']",1
fruit,"['tram', 'rabbit', 'truck', 'bottle', 'pen', 'subway', 'dog', 'mango', 'lemon']",2
vehicle,"['cat', 'glass', 'bike', 'rabbit', 'bus', 'phone', 'chair', 'clock', 'subway']",3
animal,"['glass', 'train', 'plane', 'mango', 'chair', 'book', 'fox', 'table', 'deer', 'bike']",2
vehicle,"['bottle', 'table', 'fox', 'cat', 'pear', 'scooter', 'bowl', 'truck', 'lemon', 'grape']",2
fruit,"['banana', 'wolf', 'mouse', 'book', 'car', 'glass', 'lamp', 'pear']",2
vehicle,"['clock', 'lion', 'mango', 'dog', 'apple']",0
object,"['subway', 'apple', 'rabbit', 'glass', 'bear', 'lion', 'train', 'lamp', 'wolf', 'table']",3
animal,"['apple', 'cat', 'bear', 'cherry', 'bowl', 'tiger', 'book', 'lion', 'lemon']",4
object,"['chair', 'pen', 'subway', 'wolf', 'pear']",2
vehicle,"['pear', 'pen', 'plum', 'train', 'table', 'lemon', 'bike', 'grape', 'car', 'dog']",3
fruit,"['train', 'bus', 'pen', 'dog', 'wolf', 'lemon']",1
vehicle,"['phone', 'mango', 'bike', 'lemon', 'book', 'bear', 'boat', 'car']",3
vehicle,"['plane', 'bus', 'orange', 'pen', 'rabbit', 'wolf', 'car', 'tiger', 'train']",4
fruit,"['phone', 'pen', 'wolf', 'grape', 'tiger', 'bowl', 'plane']",1
animal,"['orange', 'truck', 'bus', 'scooter', 'phone', 'chair', 'bottle']",0
fruit,"['bowl', 'cherry', 'rabbit', 'table', 'mango', 'book']",2
vehicle,"['phone', 'pear', 'bus', 'lamp', 'clock', 'peach', 'plane', 'subway', 'car', 'plum']",4
animal,"['deer', 'bus', 'cat', 'orange', 'apple', 'plum', 'book', 'lamp', 'fox']",3
fruit,"['orange', 'mango', 'lemon', 'tram', 'car', 'lion', 'mouse', 'cherry', 'apple', 'cat']",5
object,"['lamp', 'banana', 'lion', 'mango', 'deer', 'bus', 'truck', 'rabbit', 'book', 'bear']",2
vehicle,"['train', 'glass', 'bear', 'car', 'lemon']",2
animal,"['lamp', 'pear', 'truck', 'plane', 'book', 'phone', 'tram', 'bus']",0
object,"['bottle', 'mouse', 'bike', 'subway', 'phone', 'clock', 'boat', 'pen', 'plum', 'book']",5
fruit,"['wolf', 'car', 'peach', 'tiger', 'plum', 'book', 'bear']",2
animal,"['pen', 'cat', 'table', 'bear', 'deer', 'mango', 'rabbit', 'scooter', 'tram']",4
object,"['scooter', 'plane', 'lemon', 'mouse', 'table', 'grape', 'bottle', 'bear', 'lamp']",3
vehicle,"['bike', 'lamp', 'wolf', 'car', 'pen', 'phone', 'mango', 'pear', 'peach']",2
object,"['fox', 'car', 'tram', 'chair', 'lemon', 'wolf']",1
vehicle,"['glass', 'bowl', 'chair', 'tiger', 'pen', 'pear', 'truck', 'scooter', 'phone']",2
object,"['bear', 'mouse', 'fox', 'subway', 'plum']",0
vehicle,"['book', 'chair', 'mouse', 'wolf', 'boat']",1
animal,"['mouse', 'clock', 'truck', 'peach', 'scooter', 'wolf', 'lemon', 'book', 'phone', 'car']",2
animal,"['tiger', 'phone', 'bear', 'dog', 'truck', 'car']",3
fruit,"['wolf', 'subway', 'plum', 'glass', 'grape', 'fox', 'rabbit']",2
object,"['grape', 'deer', 'dog', 'bike', 'table', 'rabbit', 'wolf', 'bear', 'bottle', 'subway']",2
animal,"['phone', 'apple', 'book', 'plane', 'deer', 'glass']",1
fruit,"['pear', 'bike', 'subway', 'grape', 'rabbit', 'plane', 'orange', 'mango']",4
fruit,"['pear', 'grape', 'rabbit', 'orange', 'banana', 'lemon', 'pen', 'bike', 'tram', 'lion']",5
object,"['lemon', 'subway', 'glass', 'cat', 'tram']",1
animal,"['bus', 'table', 'car', 'apple', 'boat', 'mouse', 'deer', 'bear', 'truck', 'wolf']",4
object,"['fox', 'bowl', 'scooter', 'pear', 'phone', 'banana']",2
animal,"['bear', 'plum', 'grape', 'apple', 'cherry', 'boat']",1
object,"['bus', 'cat', 'bottle', 'plum', 'peach', 'grape', 'book', 'car', 'fox']",2
object,"['phone', 'book', 'bowl', 'cat', 'lamp', 'pear', 'bottle', 'chair', 'car', 'tiger']",6
fruit,"['orange', 'subway', 'cherry', 'plum', 'mouse', 'tram']",3
object,"['dog', 'cherry', 'banana', 'grape', 'clock']",1
animal,"['table', 'plane', 'chair', 'bear', 'bike', 'boat', 'pear', 'subway', 'lamp']",1
object,"['phone', 'bike', 'wolf', 'pear', 'tiger', 'fox', 'apple', 'rabbit', 'truck']",1
object,"['subway', 'tiger', 'plane', 'plum', 'scooter', 'glass', 'cat', 'peach']",1
vehicle,"['lamp', 'glass', 'truck', 'plum', 'apple', 'wolf', 'book']",1
object,"['apple', 'peach', 'bowl', 'car', 'truck']",1
object,"['bear', 'cherry', 'dog', 'orange', 'scooter', 'cat', 'rabbit', 'tram']",0
fruit,"['pen', 'mouse', 'phone', 'lemon', 'apple', 'dog', 'pear', 'deer', 'lion']",3
fruit,"['truck', 'dog', 'orange', 'chair', 'boat', 'tram']",1
animal,"['tram', 'boat', 'pen', 'bear', 'subway', 'lamp', 'lemon']",1
animal,"['pen', 'glass', 'table', 'truck', 'dog', 'pear', 'bowl']",1
fruit,"['orange', 'rabbit', 'train', 'table', 'lion', 'cat', 'pen']",1
animal,"['bear', 'bus', 'lion', 'wolf', 'car', 'peach', 'fox']",4
fruit,"['peach', 'bottle', 'boat', 'phone', 'bear', 'bike', 'orange', 'subway', 'chair']",2
animal,"['plum', 'grape', 'chair', 'pen', 'orange']",0
animal,"['peach', 'book', 'grape', 'lamp', 'bowl', 'mouse', 'table', 'chair', 'plane', 'pen']",1
object,"['cat', 'bottle', 'pen', 'bike', 'lemon', 'train', 'fox', 'mouse']",2
fruit,"['rabbit', 'grape', 'table', 'book', 'plum', 'lemon', 'bike', 'tiger']",3
vehicle,"['lemon', 'book', 'truck', 'fox', 'table', 'chair', 'phone', 'bear', 'dog', 'deer']",1
object,"['lion', 'mouse', 'plum', 'glass', 'table', 'peach', 'pear', 'deer', 'car', 'chair']",3
fruit,"['bowl', 'car', 'fox', 'table', 'peach', 'dog', 'tram', 'bus']",1
object,"['tiger', 'clock', 'bike', 'boat', 'phone', 'book', 'chair', 'bottle']",5
vehicle,"['book', 'scooter', 'mouse', 'pen', 'bear', 'car', 'bottle']",2
fruit,"['orange', 'fox', 'boat', 'car', 'bike', 'grape', 'wolf', 'scooter', 'bear', 'pear']",3
fruit,"['lamp', 'glass', 'truck', 'clock', 'pen', 'grape', 'mouse', 'table', 'peach']",2
object,"['chair', 'deer', 'banana', 'cherry', 'bike', 'plum', 'bottle', 'scooter', 'truck']",2
fruit,"['bowl', 'truck', 'pear', 'banana', 'rabbit']",2
vehicle,"['boat', 'cherry', 'lemon', 'plum', 'car', 'grape', 'orange']",2
animal,"['peach', 'train', 'plum', 'cat', 'mouse', 'deer', 'banana', 'lamp', 'bottle']",3
animal,"['pear', 'dog', 'tiger', 'bike', 'glass', 'lemon', 'lion', 'rabbit']",4
fruit,"['bottle', 'subway', 'plane', 'lemon', 'clock', 'wolf', 'tram', 'table', 'bus']",1
object,"['bowl', 'table', 'mouse', 'fox', 'apple', 'cat', 'pen', 'train', 'phone', 'deer']",4
object,"['banana', 'fox', 'deer', 'scooter', 'table', 'lemon']",1
vehicle,"['peach', 'bowl', 'lamp', 'cherry', 'bottle', 'bike', 'plane', 'dog']",2
fruit,"['rabbit', 'lamp', 'bike', 'cherry', 'plum', 'pear', 'tiger', 'apple', 'train']",4
animal,"['scooter', 'tiger', 'tram', 'wolf', 'car', 'chair', 'mouse', 'bus', 'mango', 'orange']",3
fruit,"['orange', 'grape', 'book', 'scooter', 'fox', 'clock', 'truck']",2
fruit,"['banana', 'bus', 'wolf', 'tram', 'train', 'plane']",1
animal,"['train', 'lemon', 'plane', 'cat', 'scooter', 'bike', 'bowl', 'phone', 'mouse']",2
object,"['lion', 'fox', 'phone', 'glass', 'mango']",2
animal,"['dog', 'apple', 'grape', 'mouse', 'clock', 'fox']",3
fruit,"['orange', 'table', 'mango', 'cat', 'banana']",3
fruit,"['peach', 'table', 'bowl', 'scooter', 'grape', 'bottle', 'car', 'orange']",3
fruit,"['phone', 'table', 'car', 'mouse', 'wolf', 'cat', 'tiger', 'truck', 'plane']",0
fruit,"['bowl', 'apple', 'tiger', 'table', 'pen', 'grape', 'rabbit', 'phone', 'peach', 'chair']",3
animal,"['phone', 'pear', 'tram', 'bus', 'tiger', 'grape', 'plane', 'banana', 'pen', 'scooter']",1
animal,"['bus', 'cat', 'table', 'pear', 'tiger']",2
animal,"['car', 'phone', 'tiger', 'cherry', 'deer', 'bus', 'cat', 'pear', 'clock', 'rabbit']",4
vehicle,"['rabbit', 'pear', 'tram', 'banana', 'orange', 'car', 'bottle']",2
vehicle,"['rabbit', 'lamp', 'book', 'car', 'bowl', 'plum', 'tiger', 'train']",2
object,"['orange', 'peach', 'banana', 'boat', 'glass', 'bus', 'wolf', 'deer', 'scooter']",1
animal,"['glass', 'cat', 'peach', 'chair', 'boat', 'bus', 'rabbit']",2
fruit,"['subway', 'lamp', 'tram', 'scooter', 'table', 'fox', 'car', 'train', 'tiger']",0
