type,list,answer
animal,"['banana', 'rabbit', 'tram', 'scooter', 'deer', 'clock']",```
object,"['fox', 'tiger', 'wolf', 'car', 'lamp']",```
fruit,"['pen', 'cherry', 'table', 'bowl', 'plane', 'mango']",```
animal,"['peach', 'chair', 'pen', 'bike', 'pear', 'cat', 'glass', 'plum']",```
animal,"['book', 'dog', 'mouse', 'chair', 'pen', 'table']",```
fruit,"['pear', 'scooter', 'bottle', 'rabbit', 'fox', 'cat', 'bear']",```
fruit,"['grape', 'apple', 'fox', 'table', 'wolf', 'scooter', 'lion', 'bottle', 'bus']",```
object,"['table', 'lamp', 'truck', 'plum', 'banana']",```
object,"['bus', 'grape', 'lemon', 'banana', 'orange']",```
fruit,"['car', 'clock', 'glass', 'pen', 'pear', 'mouse', 'scooter', 'lemon', 'truck', 'chair']",```
animal,"['table', 'book', 'chair', 'plum', 'mango', 'cherry', 'pen', 'lemon', 'bear']",```
animal,"['truck', 'lamp', 'banana', 'bus', 'deer', 'phone', 'pear', 'wolf', 'subway', 'plane']",```
animal,"['peach', 'mango', 'pear', 'pen', 'bottle']",```
vehicle,"['car', 'truck', 'fox', 'dog', 'bike', 'bowl', 'pear', 'subway']",```
vehicle,"['mouse', 'bear', 'plum', 'pear', 'bottle', 'bus']",```
animal,"['lamp', 'clock', 'bear', 'fox', 'peach', 'wolf']",```
fruit,"['orange', 'lion', 'dog', 'scooter', 'grape']",```
fruit,"['lamp', 'subway', 'tram', 'bike', 'cat', 'wolf']",```
animal,"['fox', 'mouse', 'cherry', 'bus', 'rabbit', 'tram', 'bottle', 'book', 'mango']",```
animal,"['scooter', 'bike', 'plane', 'table', 'fox']",```
object,"['lamp', 'scooter', 'pen', 'subway', 'grape', 'bike', 'cherry', 'glass']",```
fruit,"['chair', 'car', 'cherry', 'book', 'bear', 'fox', 'bus', 'wolf', 'pear']",```
object,"['wolf', 'bus', 'table', 'fox', 'plane', 'rabbit', 'bottle', 'boat', 'bowl', 'apple']",```
object,"['plane', 'scooter', 'banana', 'apple', 'car', 'train', 'fox']",```
object,"['mango', 'glass', 'table', 'phone', 'scooter', 'pear', 'chair', 'truck', 'apple', 'banana']",```
animal,"['wolf', 'bike', 'cherry', 'mouse', 'fox', 'chair', 'boat', 'truck']",```
object,"['clock', 'table', 'pear', 'truck', 'orange', 'lamp']",```
vehicle,"['glass', 'cherry', 'chair', 'table', 'truck', 'cat', 'bear']",```
fruit,"['grape', 'lemon', 'boat', 'cat', 'plane', 'phone', 'rabbit']",```
object,"['clock', 'apple', 'peach', 'mango', 'cat', 'orange', 'scooter', 'boat', 'truck']",```
vehicle,"['tram', 'wolf', 'dog', 'car', 'cat', 'lion', 'cherry', 'table', 'bottle', 'clock']",```
vehicle,"['car', 'lion', 'rabbit', 'chair', 'dog', 'train', 'bike', 'banana']",```
vehicle,"['clock', 'plum', 'lion', 'fox', 'bear', 'bike']",```
fruit,"['glass', 'pear', 'peach', 'tram', 'wolf', 'lamp']",```
object,"['cherry', 'pear', 'cat', 'chair', 'dog', 'bus', 'lion', 'mouse', 'plum']",```
fruit,"['bike', 'deer', 'fox', 'bus', 'mango']",```
animal,"['mouse', 'bear', 'bike', 'deer', 'pen', 'apple', 'scooter', 'boat', 'plum', 'glass']",```
vehicle,"['book', 'bus', 'car', 'bottle', 'subway', 'clock', 'boat']",```
vehicle,"['glass', 'chair', 'wolf', 'lion', 'lemon', 'subway', 'lamp', 'train', 'pear']",```
object,"['table', 'train', 'mango', 'orange', 'deer', 'glass', 'plum', 'banana', 'plane']",```
vehicle,"['mango', 'pen', 'table', 'scooter', 'wolf', 'phone', 'lion', 'cherry', 'grape', 'peach']",```
vehicle,"['chair', 'orange', 'tram', 'train', 'phone', 'clock', 'rabbit', 'boat']",```
fruit,"['train', 'phone', 'subway', 'mouse', 'lamp', 'apple', 'fox', 'pen']",```
object,"['cat', 'chair', 'phone', 'banana', 'glass', 'lamp', 'bowl', 'mango']",```
fruit,"['cat', 'phone', 'car', 'orange', 'plum', 'banana', 'chair', 'bear', 'subway']",```
vehicle,"['pear', 'bear', 'plum', 'peach', 'boat', 'car', 'book', 'tram']",```
animal,"['plane', 'banana', 'cherry', 'mango', 'car', 'subway', 'mouse']",```
object,"['book', 'chair', 'pen', 'dog', 'table', 'bike']",```
object,"['rabbit', 'boat', 'banana', 'table', 'pear']",```
fruit,"['boat', 'apple', 'plane', 'subway', 'peach', 'banana', 'book', 'bowl', 'car']",```
fruit,"['dog', 'bowl', 'wolf', 'pen', 'grape', 'mouse', 'subway', 'fox']",```
fruit,"['scooter', 'pen', 'orange', 'subway', 'lamp', 'bowl', 'lion', 'bus', 'banana', 'car']",```
vehicle,"['boat', 'grape', 'orange', 'bowl', 'plum']",```
animal,"['wolf', 'pear', 'banana', 'fox', 'mouse', 'pen', 'scooter']",```
object,"['chair', 'boat', 'mango', 'deer', 'pear', 'plum', 'train', 'bottle', 'plane', 'car']",```
vehicle,"['lion', 'deer', 'bear', 'grape', 'book', 'glass', 'lamp', 'mouse', 'cat', 'rabbit']",```
object,"['bear', 'rabbit', 'tram', 'orange', 'subway', 'wolf', 'mango', 'grape', 'plane']",```
vehicle,"['cherry', 'tiger', 'clock', 'bowl', 'bike', 'train']",```
fruit,"['cherry', 'chair', 'lion', 'tram', 'lamp', 'train', 'mouse', 'rabbit', 'banana']",```
fruit,"['bottle', 'glass', 'train', 'lamp', 'apple']",```
animal,"['apple', 'bear', 'wolf', 'grape', 'lion', 'lemon', 'book', 'car', 'plane']",```
animal,"['bottle', 'subway', 'banana', 'orange', 'scooter', 'chair', 'lemon']",```
animal,"['mango', 'mouse', 'lemon', 'table', 'wolf', 'dog', 'chair', 'grape', 'fox', 'deer']",```
vehicle,"['train', 'grape', 'pear', 'plum', 'phone', 'plane', 'dog', 'clock', 'truck', 'cat']",```
fruit,"['book', 'bear', 'lemon', 'lamp', 'pen', 'rabbit', 'cherry', 'chair', 'truck', 'scooter']",```
vehicle,"['cherry', 'lamp', 'chair', 'car', 'orange', 'deer', 'plum']",```
vehicle,"['boat', 'truck', 'pen', 'tram', 'bottle']",```
fruit,"['plum', 'phone', 'car', 'glass', 'lemon', 'deer']",```
vehicle,"['glass', 'truck', 'apple', 'wolf', 'scooter', 'bowl']",```
object,"['bear', 'plane', 'wolf', 'apple', 'lamp']",```
vehicle,"['lamp', 'banana', 'boat', 'bowl', 'bike', 'lion']",```
object,"['bottle', 'book', 'orange', 'train', 'bus', 'car', 'bike', 'plum', 'glass']",```
vehicle,"['subway', 'truck', 'table', 'tiger', 'dog', 'cherry', 'lion', 'book', 'cat']",```
vehicle,"['orange', 'lamp', 'bus', 'bear', 'banana']",```
animal,"['grape', 'subway', 'rabbit', 'train', 'glass', 'phone']",```
animal,"['rabbit', 'lemon', 'plane', 'mango', 'plum', 'fox']",```
animal,"['lemon', 'train', 'banana', 'cherry', 'lion', 'grape', 'clock', 'bear', 'fox', 'wolf']",```
fruit,"['mango', 'apple', 'plum', 'tiger', 'phone']",```
object,"['phone', 'bottle', 'table', 'banana', 'boat', 'glass', 'fox', 'wolf']",```
object,"['bike', 'mouse', 'peach', 'bear', 'subway', 'pen']",```
object,"['apple', 'fox', 'lion', 'table', 'bear', 'bus', 'peach', 'cat', 'bottle']",```
fruit,"['glass', 'pen', 'train', 'tiger', 'peach', 'mango', 'mouse', 'apple']",```
object,"['wolf', 'apple', 'cherry', 'grape', 'tram', 'orange', 'lion', 'banana', 'car', 'boat']",```
vehicle,"['fox', 'wolf', 'table', 'pen', 'cat', 'boat']",```
animal,"['plum', 'table', 'banana', 'fox', 'chair', 'tram', 'plane', 'truck']",```
animal,"['pen', 'mango', 'glass', 'cherry', 'clock', 'subway', 'bus', 'dog', 'grape']",```
object,"['bus', 'bowl', 'wolf', 'clock', 'peach', 'dog', 'fox', 'cat', 'bear', 'mouse']",```
vehicle,"['bottle', 'pen', 'book', 'plane', 'cherry', 'chair', 'fox', 'bus', 'banana', 'scooter']",```
animal,"['bus', 'apple', 'cat', 'fox', 'glass', 'grape', 'bowl', 'chair', 'bottle']",```
animal,"['train', 'scooter', 'lamp', 'bike', 'glass', 'clock', 'bus']",```
object,"['bottle', 'rabbit', 'lamp', 'peach', 'tram']",```
fruit,"['pear', 'tram', 'subway', 'glass', 'peach', 'deer', 'fox']",```
fruit,"['plane', 'orange', 'bus', 'train', 'fox', 'scooter', 'clock', 'table', 'bike', 'lamp']",```
animal,"['dog', 'boat', 'wolf', 'grape', 'mango', 'plane', 'deer', 'bike', 'pen', 'tram']",```
object,"['cherry', 'apple', 'mango', 'rabbit', 'wolf', 'pen']",```
animal,"['peach', 'bus', 'lamp', 'bottle', 'scooter', 'cherry', 'deer', 'pear', 'tram', 'table']",```
object,"['boat', 'mango', 'apple', 'subway', 'fox', 'glass']",```
vehicle,"['grape', 'truck', 'pen', 'plum', 'boat', 'scooter', 'bike']",```
animal,"['tiger', 'banana', 'clock', 'lion', 'mouse', 'bottle', 'fox']",```
vehicle,"['bus', 'table', 'deer', 'pear', 'orange', 'glass', 'dog', 'rabbit', 'peach', 'cherry']",```
fruit,"['bowl', 'bus', 'deer', 'lemon', 'bear']",```
animal,"['scooter', 'bike', 'plum', 'banana', 'mango', 'subway', 'orange', 'cherry', 'truck']",```
vehicle,"['table', 'plum', 'tiger', 'apple', 'wolf', 'banana', 'deer', 'lamp']",```
object,"['grape', 'pear', 'wolf', 'book', 'plane', 'cat']",```
vehicle,"['bus', 'car', 'bear', 'rabbit', 'pear', 'pen', 'scooter', 'bowl', 'subway']",```
fruit,"['glass', 'table', 'bear', 'bottle', 'bus']",```
vehicle,"['plane', 'truck', 'chair', 'bus', 'train', 'wolf', 'subway']",```
animal,"['bowl', 'peach', 'pen', 'mango', 'bottle', 'lemon', 'phone', 'dog']",```
fruit,"['dog', 'chair', 'mouse', 'grape', 'peach', 'pen']",```
animal,"['grape', 'wolf', 'peach', 'mango', 'glass', 'tram', 'bowl']",```
vehicle,"['phone', 'peach', 'train', 'plum', 'dog']",```
object,"['tram', 'bike', 'glass', 'peach', 'clock', 'fox', 'grape', 'car', 'cherry', 'cat']",```
fruit,"['glass', 'bowl', 'pear', 'tram', 'mango', 'orange', 'lion', 'lemon', 'boat']",```
object,"['truck', 'bottle', 'phone', 'bike', 'lamp', 'cherry', 'chair', 'dog', 'bowl']",```
fruit,"['bear', 'book', 'bike', 'bottle', 'chair', 'tiger', 'train', 'glass']",```
fruit,"['pen', 'chair', 'plane', 'book', 'boat', 'truck', 'scooter', 'tiger', 'subway']",```
animal,"['scooter', 'grape', 'rabbit', 'tiger', 'lion']",```
animal,"['pear', 'glass', 'bowl', 'lion', 'plane']",```
fruit,"['peach', 'bear', 'chair', 'lamp', 'dog', 'pear']",```
vehicle,"['boat', 'subway', 'truck', 'phone', 'lemon', 'bottle', 'rabbit', 'cat', 'banana', 'mouse']",```
vehicle,"['dog', 'book', 'lemon', 'pear', 'car', 'peach', 'truck', 'wolf']",```
object,"['tiger', 'wolf', 'cherry', 'rabbit', 'lemon']",```
object,"['chair', 'peach', 'phone', 'glass', 'bowl', 'grape', 'truck', 'train', 'dog']",```
animal,"['tiger', 'lion', 'subway', 'lemon', 'wolf', 'bottle', 'glass', 'orange', 'rabbit']",```
animal,"['wolf', 'cherry', 'bear', 'tiger', 'bus', 'car', 'lion', 'pen', 'plum']",```
object,"['apple', 'bike', 'cat', 'pear', 'clock', 'plum']",```
animal,"['banana', 'mango', 'fox', 'apple', 'orange', 'bowl', 'tram']",```
animal,"['bear', 'clock', 'lion', 'plum', 'scooter', 'orange', 'train', 'lamp']",```
fruit,"['table', 'wolf', 'dog', 'deer', 'clock', 'mouse', 'orange', 'bear', 'bowl', 'truck']",```
vehicle,"['phone', 'bottle', 'deer', 'bear', 'glass', 'lion']",```
fruit,"['table', 'subway', 'clock', 'book', 'cherry', 'lamp', 'tram']",```
animal,"['cherry', 'bottle', 'glass', 'table', 'plum', 'tram', 'tiger', 'plane', 'subway']",```
fruit,"['plane', 'book', 'lemon', 'bottle', 'mouse', 'clock', 'wolf', 'dog', 'lion', 'bear']",```
vehicle,"['table', 'bus', 'mouse', 'train', 'truck', 'tram']",```
fruit,"['train', 'book', 'tram', 'car', 'wolf', 'cherry', 'rabbit', 'tiger', 'scooter']",```
fruit,"['grape', 'banana', 'orange', 'bike', 'pear', 'mango', 'cherry', 'lamp']",```
vehicle,"['wolf', 'book', 'orange', 'lamp', 'dog', 'peach', 'banana', 'cherry', 'rabbit']",```
vehicle,"['table', 'lamp', 'clock', 'bowl', 'bike', 'pen', 'tram']",```
animal,"['tiger', 'mango', 'bus', 'truck', 'wolf', 'plum']",```
vehicle,"['truck', 'plum', 'fox', 'clock', 'scooter', 'grape', 'bottle', 'apple']",```
animal,"['scooter', 'train', 'glass', 'fox', 'cat', 'tram', 'lion', 'lamp', 'mango']",```
fruit,"['glass', 'wolf', 'orange', 'plum', 'book', 'fox']",```
object,"['phone', 'train', 'chair', 'apple', 'bear']",```
fruit,"['truck', 'grape', 'bus', 'clock', 'orange', 'plum', 'scooter', 'train']",```
fruit,"['wolf', 'bottle', 'boat', 'cherry', 'book']",```
animal,"['mango', 'plum', 'glass', 'lamp', 'deer', 'train', 'wolf']",```
vehicle,"['bear', 'lion', 'banana', 'rabbit', 'mouse', 'dog', 'table', 'scooter', 'tram']",```
fruit,"['wolf', 'lamp', 'bear', 'boat', 'dog', 'book', 'scooter', 'plane', 'subway']",```
object,"['banana', 'bear', 'grape', 'scooter', 'wolf', 'glass']",```
vehicle,"['banana', 'glass', 'scooter', 'phone', 'tiger', 'table', 'truck', 'grape']",```
object,"['chair', 'fox', 'cherry', 'lion', 'bike', 'tram', 'scooter', 'clock', 'plum']",```
fruit,"['pear', 'table', 'grape', 'orange', 'bottle', 'bowl', 'plum', 'bear', 'clock', 'bike']",```
object,"['bus', 'wolf', 'grape', 'deer', 'lamp', 'banana']",```
fruit,"['dog', 'cherry', 'orange', 'lamp', 'wolf', 'boat', 'book', 'pen']",```
object,"['bear', 'tram', 'grape', 'plum', 'bottle', 'wolf', 'boat']",```
vehicle,"['bottle', 'tram', 'peach', 'bike', 'cat', 'plum']",```
object,"['dog', 'rabbit', 'mouse', 'chair', 'lemon', 'cat', 'bike', 'bear', 'tram', 'pen']",```
vehicle,"['phone', 'tiger', 'chair', 'orange', 'bottle', 'lamp', 'subway', 'train', 'car', 'bear']",```
fruit,"['bus', 'scooter', 'book', 'phone', 'chair', 'banana', 'cherry']",```
vehicle,"['book', 'subway', 'bear', 'phone', 'glass', 'table', 'train', 'lamp', 'tram', 'pen']",```
fruit,"['peach', 'glass', 'apple', 'clock', 'tiger', 'lamp', 'fox']",```
vehicle,"['apple', 'table', 'rabbit', 'subway', 'orange', 'peach', 'lion']",```
fruit,"['deer', 'scooter', 'tram', 'train', 'truck', 'mango', 'apple', 'cat', 'car', 'lamp']",```
fruit,"['peach', 'bottle', 'subway', 'chair', 'plum', 'cat', 'truck', 'lamp', 'grape', 'train']",```
object,"['table', 'lamp', 'fox', 'cherry', 'tram', 'plane', 'phone', 'chair', 'grape']",```
fruit,"['fox', 'cherry', 'table', 'chair', 'plum', 'dog', 'deer', 'bike']",```
fruit,"['bottle', 'plum', 'boat', 'deer', 'orange']",```
animal,"['rabbit', 'scooter', 'train', 'bowl', 'pen', 'table', 'bottle', 'lion', 'bike', 'cherry']",```
object,"['cat', 'train', 'bear', 'plum', 'scooter', 'bottle', 'bowl', 'tiger', 'glass']",```
object,"['subway', 'boat', 'glass', 'bike', 'phone', 'lion', 'lemon']",```
fruit,"['bowl', 'lemon', 'train', 'book', 'clock', 'cherry', 'rabbit', 'truck']",```
animal,"['plane', 'rabbit', 'pen', 'dog', 'fox', 'tram']",```
animal,"['wolf', 'deer', 'plum', 'fox', 'boat', 'truck']",```
fruit,"['wolf', 'pen', 'car', 'tram', 'lemon']",```
object,"['bear', 'subway', 'tiger', 'book', 'banana', 'bowl', 'plum', 'fox', 'phone', 'scooter']",```
animal,"['truck', 'pen', 'tram', 'car', 'deer', 'orange']",```
animal,"['plane', 'banana', 'fox', 'pear', 'orange', 'deer']",```
vehicle,"['tiger', 'lamp', 'cherry', 'book', 'scooter', 'banana']",```
animal,"['train', 'peach', 'bike', 'mouse', 'table', 'book', 'chair']",```
animal,"['pear', 'clock', 'banana', 'bus', 'cat', 'apple']",```
object,"['plum', 'bus', 'dog', 'bowl', 'lemon', 'mango', 'fox', 'banana']",```
fruit,"['bowl', 'lamp', 'tram', 'boat', 'subway', 'phone', 'plum', 'lion', 'bus', 'deer']",```
object,"['table', 'orange', 'lemon', 'grape', 'truck', 'book', 'banana']",```
fruit,"['mango', 'bike', 'truck', 'plane', 'scooter']",```
vehicle,"['plane', 'dog', 'apple', 'bear', 'train', 'tram']",```
object,"['subway', 'mouse', 'mango', 'boat', 'phone', 'plane', 'bowl', 'tram', 'bottle', 'dog']",```
animal,"['bear', 'orange', 'dog', 'pen', 'wolf', 'bike', 'bus', 'bottle', 'mango', 'tram']",```
vehicle,"['plum', 'pear', 'lion', 'scooter', 'grape', 'banana', 'table']",```
animal,"['banana', 'fox', 'scooter', 'cherry', 'truck', 'phone']",```
fruit,"['rabbit', 'clock', 'bus', 'mouse', 'lamp', 'scooter', 'plum']",```
object,"['train', 'pear', 'peach', 'grape', 'scooter', 'plane', 'orange', 'rabbit', 'cherry', 'lemon']",```
vehicle,"['grape', 'car', 'scooter', 'lemon', 'peach', 'mango', 'bottle']",```
fruit,"['bike', 'train', 'boat', 'dog', 'bus']",```
fruit,"['bottle', 'apple', 'glass', 'scooter', 'bear']",```
fruit,"['table', 'bowl', 'tram', 'banana', 'glass', 'deer', 'apple']",```
animal,"['bear', 'bottle', 'car', 'cherry', 'grape', 'lamp', 'tiger', 'dog', 'subway']",```
animal,"['phone', 'car', 'chair', 'plane', 'glass', 'truck', 'scooter', 'banana', 'apple', 'tiger']",```
animal,"['car', 'clock', 'truck', 'book', 'lion', 'bowl', 'bus', 'phone', 'rabbit']",```
animal,"['train', 'bowl', 'phone', 'bottle', 'bear', 'truck', 'rabbit', 'peach', 'grape']",```
object,"['clock', 'table', 'bike', 'deer', 'boat', 'cherry', 'plane', 'tiger', 'plum', 'glass']",```
vehicle,"['truck', 'banana', 'peach', 'deer', 'book', 'car', 'pen', 'cat']",```
vehicle,"['tram', 'lamp', 'bottle', 'grape', 'bowl']",```
fruit,"['pear', 'tram', 'wolf', 'lemon', 'car']",```
object,"['banana', 'dog', 'phone', 'lion', 'fox', 'chair', 'rabbit']",```
animal,"['scooter', 'clock', 'bear', 'tiger', 'fox', 'lemon', 'cat']",```
animal,"['mango', 'plane', 'clock', 'bike', 'subway', 'train', 'glass', 'tiger']",```
fruit,"['bowl', 'cherry', 'bike', 'bus', 'book']",```
fruit,"['tiger', 'orange', 'grape', 'mango', 'cherry']",```
fruit,"['cat', 'table', 'tram', 'plane', 'banana', 'subway', 'car']",```
object,"['truck', 'deer', 'peach', 'scooter', 'mango']",```
fruit,"['pen', 'bus', 'train', 'apple', 'banana']",```
vehicle,"['pear', 'table', 'tram', 'lemon', 'boat', 'phone']",```
vehicle,"['lemon', 'wolf', 'bear', 'lion', 'bowl', 'boat', 'subway', 'pen']",```
animal,"['wolf', 'grape', 'car', 'pen', 'truck', 'train', 'peach', 'mouse', 'deer', 'apple']",```
fruit,"['peach', 'rabbit', 'bike', 'mango', 'apple', 'dog', 'clock', 'orange']",```
animal,"['tram', 'fox', 'bus', 'apple', 'mango']",```
vehicle,"['pen', 'phone', 'plum', 'scooter', 'tram', 'dog']",```
object,"['book', 'tram', 'lemon', 'phone', 'lamp']",```
vehicle,"['lemon', 'pen', 'boat', 'truck', 'cat', 'plum', 'mango']",```
fruit,"['cat', 'cherry', 'phone', 'apple', 'mango', 'mouse', 'dog', 'lemon', 'subway', 'lamp']",```
animal,"['rabbit', 'grape', 'boat', 'banana', 'phone', 'peach', 'cherry', 'scooter']",```
animal,"['banana', 'wolf', 'scooter', 'car', 'lion', 'apple', 'bike', 'plane']",```
animal,"['rabbit', 'mango', 'bus', 'boat', 'dog', 'orange', 'plum', 'book', 'bottle']",```
vehicle,"['table', 'peach', 'mouse', 'car', 'banana', 'pen', 'bottle']",```
vehicle,"['mouse', 'plane', 'plum', 'cat', 'subway', 'book']",```
animal,"['deer', 'dog', 'bear', 'plum', 'lemon', 'train', 'pear']",```
object,"['peach', 'dog', 'mouse', 'cherry', 'tram', 'pear', 'clock', 'bottle', 'banana']",```
object,"['apple', 'fox', 'dog', 'bike', 'lemon', 'phone', 'deer', 'pen', 'bowl']",```
vehicle,"['tram', 'cat', 'lamp', 'train', 'phone', 'bear', 'glass', 'cherry', 'fox', 'bike']",```
object,"['pen', 'car', 'bear', 'tram', 'mango', 'bottle', 'banana', 'clock', 'bike', 'glass']",```
animal,"['bike', 'apple', 'lion', 'cat', 'tiger', 'truck', 'train', 'subway', 'dog']",```
object,"['glass', 'phone', 'scooter', 'lamp', 'wolf', 'train']",```
animal,"['lamp', 'tiger', 'car', 'bowl', 'table']",```
animal,"['pear', 'banana', 'fox', 'glass', 'truck', 'lemon', 'bus', 'apple']",```
vehicle,"['plum', 'tram', 'mouse', 'chair', 'rabbit', 'bowl']",```
fruit,"['boat', 'plum', 'fox', 'book', 'bus', 'plane']",```
fruit,"['grape', 'peach', 'subway', 'wolf', 'bowl', 'tiger', 'cat']",```
vehicle,"['cherry', 'tiger', 'wolf', 'tram', 'fox', 'apple', 'table']",```
vehicle,"['bike', 'book', 'car', 'grape', 'pen', 'mouse', 'plane', 'lamp']",```
object,"['apple', 'bus', 'train', 'plane', 'rabbit', 'lemon', 'table']",```
animal,"['book', 'boat', 'wolf', 'subway', 'dog', 'lamp']",```
animal,"['rabbit', 'dog', 'lamp', 'tiger', 'subway', 'fox', 'pear', 'table', 'orange', 'tram']",```
object,"['phone', 'bike', 'cherry', 'peach', 'deer', 'lemon', 'bear', 'car', 'lamp']",```
vehicle,"['table', 'lion', 'clock', 'bike', 'peach', 'deer', 'scooter']",```
fruit,"['table', 'pear', 'subway', 'boat', 'peach', 'truck', 'deer']",```
fruit,"['bike', 'pen', 'bowl', 'phone', 'bear', 'cat', 'lamp', 'clock', 'train']",```
fruit,"['pear', 'cat', 'bear', 'fox', 'scooter', 'bus']",```
vehicle,"['wolf', 'grape', 'cat', 'truck', 'subway', 'lemon', 'pen', 'bottle', 'cherry', 'plum']",```
fruit,"['chair', 'bear', 'cat', 'plane', 'apple', 'clock', 'bike']",```
fruit,"['bike', 'dog', 'pen', 'cherry', 'lamp']",```
object,"['bottle', 'clock', 'lion', 'bike', 'bear', 'plane', 'bowl', 'grape', 'deer', 'boat']",```
vehicle,"['fox', 'table', 'pear', 'mango', 'cat', 'chair', 'phone', 'truck', 'train', 'orange']",```
object,"['grape', 'dog', 'book', 'bike', 'plum', 'chair', 'orange']",```
object,"['table', 'bowl', 'peach', 'lemon', 'boat', 'scooter']",```
fruit,"['banana', 'rabbit', 'orange', 'phone', 'car']",```
vehicle,"['tram', 'mango', 'bear', 'car', 'peach', 'clock', 'bowl', 'wolf', 'book']",```
object,"['car', 'deer', 'tram', 'phone', 'bowl', 'bottle', 'boat']",```
object,"['fox', 'lion', 'banana', 'scooter', 'clock', 'grape', 'mouse', 'pear']",```
animal,"['dog', 'cherry', 'boat', 'tram', 'plane']",```
fruit,"['mouse', 'fox', 'apple', 'clock', 'bottle', 'pear', 'mango', 'table', 'tram', 'scooter']",```
vehicle,"['chair', 'book', 'lamp', 'bear', 'car', 'plum', 'cherry', 'tram', 'wolf', 'bottle']",```
object,"['fox', 'clock', 'pear', 'tram', 'plane']",```
animal,"['fox', 'chair', 'glass', 'tram', 'cat', 'phone', 'rabbit', 'bike', 'peach', 'banana']",```
object,"['fox', 'lamp', 'plane', 'bottle', 'pear']",```
animal,"['grape', 'train', 'lion', 'bike', 'clock', 'lamp', 'fox', 'subway', 'dog']",```
animal,"['table', 'train', 'rabbit', 'plum', 'pen', 'tram']",```
object,"['orange', 'glass', 'mango', 'plum', 'cat', 'bottle', 'banana', 'phone', 'dog', 'clock']",```
vehicle,"['plum', 'cherry', 'deer', 'lion', 'pear', 'subway', 'plane', 'lemon']",```
vehicle,"['book', 'tram', 'table', 'peach', 'boat', 'bottle', 'orange', 'bus']",```
object,"['apple', 'dog', 'clock', 'bowl', 'mouse', 'train', 'boat', 'lamp', 'cherry']",```
fruit,"['orange', 'rabbit', 'bike', 'table', 'tiger', 'tram', 'bus', 'dog']",```
object,"['subway', 'banana', 'bear', 'mango', 'bowl']",```
fruit,"['lemon', 'table', 'phone', 'cherry', 'scooter', 'rabbit']",```
animal,"['lemon', 'chair', 'apple', 'scooter', 'banana']",```
animal,"['fox', 'bike', 'lamp', 'cat', 'phone']",```
vehicle,"['truck', 'pear', 'mouse', 'bus', 'plane', 'banana']",```
vehicle,"['train', 'bowl', 'cherry', 'wolf', 'tram', 'mouse', 'clock', 'phone']",```
object,"['plum', 'train', 'subway', 'book', 'banana', 'cherry']",```
object,"['bowl', 'bike', 'fox', 'peach', 'cat', 'phone', 'lion', 'orange', 'lamp']",```
animal,"['bike', 'orange', 'mango', 'glass', 'tram', 'car', 'book']",```
vehicle,"['orange', 'mouse', 'wolf', 'banana', 'clock', 'dog', 'apple', 'boat', 'peach', 'bike']",```
fruit,"['plum', 'bear', 'phone', 'lemon', 'lion', 'glass']",```
animal,"['grape', 'cherry', 'bike', 'phone', 'peach', 'lamp', 'banana', 'apple', 'glass']",```
animal,"['chair', 'book', 'pear', 'tiger', 'grape', 'plum']",```
object,"['scooter', 'boat', 'bowl', 'cherry', 'orange', 'mango', 'lamp', 'lemon', 'peach', 'book']",```
fruit,"['grape', 'book', 'phone', 'plum', 'bike', 'bottle']",```
fruit,"['subway', 'bus', 'train', 'bottle', 'truck', 'scooter', 'bike', 'phone']",```
object,"['apple', 'dog', 'bear', 'pear', 'mouse']",```
animal,"['grape', 'phone', 'truck', 'plane', 'peach', 'table', 'car', 'bear', 'lamp']",```
animal,"['train', 'scooter', 'lion', 'peach', 'banana']",```
fruit,"['orange', 'bottle', 'boat', 'grape', 'book', 'bike']",```
vehicle,"['bike', 'glass', 'lamp', 'tram', 'phone', 'bus', 'rabbit']",```
fruit,"['bike', 'lion', 'bus', 'clock', 'tiger']",```
animal,"['lemon', 'banana', 'book', 'apple', 'cat', 'deer']",```
animal,"['clock', 'bus', 'glass', 'subway', 'pen', 'bowl', 'plane', 'boat']",```
fruit,"['boat', 'mango', 'fox', 'scooter', 'pen', 'book', 'clock', 'plum']",```
object,"['mango', 'truck', 'dog', 'cat', 'subway', 'cherry']",```
animal,"['book', 'bike', 'cherry', 'orange', 'pear', 'dog', 'truck']",```
fruit,"['lemon', 'scooter', 'truck', 'fox', 'boat', 'car', 'glass', 'orange']",```
fruit,"['chair', 'truck', 'bottle', 'plane', 'lion', 'grape', 'table', 'bike', 'clock', 'apple']",```
object,"['plum', 'train', 'lion', 'mouse', 'bike', 'bus', 'clock', 'wolf']",```
vehicle,"['car', 'lemon', 'clock', 'subway', 'rabbit', 'lamp']",```
fruit,"['mango', 'bus', 'bowl', 'truck', 'mouse', 'bear', 'plum', 'boat', 'peach', 'bike']",```
vehicle,"['subway', 'train', 'orange', 'rabbit', 'lemon', 'cat', 'tiger', 'deer', 'bus']",```
animal,"['pear', 'tiger', 'fox', 'bus', 'lion']",```
vehicle,"['truck', 'scooter', 'book', 'cat', 'lamp', 'dog', 'pear', 'tiger', 'glass']",```
vehicle,"['orange', 'rabbit', 'train', 'apple', 'boat']",```
vehicle,"['tram', 'lion', 'grape', 'chair', 'lemon', 'deer', 'bike', 'wolf']",```
